shop_id,slug,parsedUrl,itemId,itemName,itemImage,commonPrice,minPrice,pkey,,
czc_cz,311157,311157,311157,"Motorola Moto G30, 6GB/128GB, Dark Pearl",https://iczc.cz/6hg1fceifaj2ka1g2f2kpjg1ne_7/obrazek,4690.00,null,czc_cz:311157,,
czc_cz,238261,238261,238261,"Rowkin Bit Charge Stereo, zlatá",https://iczc.cz/3e03nmpte8i419rblanbu3ru6a_7/obrazek,2040.00,2040.00,czc_cz:238261,,
czc_cz,173052,173052,173052,"Xerox alternativní pro OKI 44064011, drum unit cyan",https://iczc.cz/b8bdo47v4mitj99v76dfsq6i2f-0/obrazek,null,null,czc_cz:173052,,
czc_cz,203596,203596,203596,"iGET HOMEGUARD HGWIP720 - bezdrátová rotační IP HD kamera s PIR detekcí",https://iczc.cz/96mae79j6uhtibe3pkmu7529q8_1/obrazek,null,null,czc_cz:203596,,
czc_cz,47017,47017,47017,"Epson C13T054740, červená",https://iczc.cz/cv53besnksh1o9ak7bko15k4re_7/obrazek,514.00,null,czc_cz:47017,,
czc_cz,242693,242693,242693,"Acer Aspire 3 (A315-51-35GX), černá",https://iczc.cz/b8k4o3vomsijd8u5jh2vhtdpc2_1/obrazek,null,null,czc_cz:242693,,
czc_cz,297902,297902,297902,"Lenovo ThinkBook 15-IIL, šedá",https://iczc.cz/c1t3eeo67ugi3bojvarvkaeq6a_7/obrazek,19990.00,19990.00,czc_cz:297902,,
czc_cz,238955,238955,238955,"CELLY Gelskin TPU pouzdro pro Samsung Galaxy A6+ (2018), bezbarvé",https://iczc.cz/2km1qc435qiju9kf5gfnf0je0e_1/obrazek,null,null,czc_cz:238955,,
czc_cz,206764,206764,206764,"WENGER RESOLUTION - 13"" obal na Macbook, černý",https://iczc.cz/9pkfrulkj2hs69so59mc08murg-0/obrazek,null,null,czc_cz:206764,,
czc_cz,333745,333745,333745,"Apple Watch Nike SE Cellular 44mm Silver, Pure Platinum/Black Nike Sport Band",https://iczc.cz/2pvhfonq3gjh7b67e2l3csa8tb_7/obrazek,10190.00,null,czc_cz:333745,,
czc_cz,242738,242738,242738,"Lenovo V330-14IKB, šedá",https://iczc.cz/1310pisi86gtjb7a9n4sa8i4gd-4_1/obrazek,null,null,czc_cz:242738,,
czc_cz,310778,310778,310778,"Fortron Champ TW 6K, 6000VA/5400W",https://iczc.cz/5ghi3lvcvggmi9338lrdafd6d5_7/obrazek,22355.00,22306.00,czc_cz:310778,,
czc_cz,323297,323297,323297,"Dell Inspiron 14 (5410), stříbrná",https://iczc.cz/01po69kuncj4d8en5hsaecokf8-1_1/obrazek,null,null,czc_cz:323297,,
czc_cz,323699,323699,323699,"Arlo Ultra solární panel",https://iczc.cz/73ao3v9hu4g3t90au2cvancmve_7/obrazek,1964.00,1964.00,czc_cz:323699,,
czc_cz,244495,244495,244495,"Mikrotik RB4011iGS+RM",https://iczc.cz/b48sdl9oa6h4jbl6qm76bj9kh6_7/obrazek,5189.00,null,czc_cz:244495,,
